slide,tumor_150,tumor_287,tumor_377,tumor_450,cd4_150,cd4_287,cd4_377,cd4_450,cd8_150,cd8_287,cd8_377,cd8_450,foxp3_150,foxp3_287,foxp3_377,foxp3_450,pdmac_150,pdmac_287,pdmac_377,pdmac_450,other_150,other_287,other_377,other_450,y,n_cells_corrected
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 34425_HP_IM3_4_[27458,11055.2].npy",16.0,38.0,32.0,49.0,0.0,10.0,5.0,4.0,0.0,5.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,4.0,4.0,1.0,1747.0390422022379
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_1_[18490,13722].npy",19.0,27.0,34.0,42.0,0.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,0.0,4.0,2.0,3.0,4.0,12.0,7.0,19.0,1.0,9.0,15.0,4.0,0.3157894736842105,2549.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 2-3-15__ES13 5796_HP_IM3_11_[32308.1,17265.3].npy",19.0,34.0,50.0,57.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,10.0,9.0,13.0,0.42105263157894735,1828.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18380-12_HP_IM3_1_[25145,13466].npy",23.0,40.0,44.0,32.0,0.0,4.0,2.0,3.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1999.0066284207276
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17441-97_HP_IM3_9_[18991.3,5605].npy",11.0,22.0,14.0,6.0,0.0,2.0,4.0,10.0,2.0,11.0,10.0,10.0,2.0,1.0,7.0,5.0,3.0,2.0,9.0,19.0,17.0,50.0,53.0,37.0,0.0,3082.0832011195453
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_1_[16220.1,12851].npy",23.0,55.0,65.0,75.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2039.0521143679762
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_0_[18641,13011].npy",20.0,47.0,58.0,48.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,3.0,0.0,6.0,6.0,7.0,0.0,0.0,1.0,0.0,0.9,2643.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38893-12_HP_IM3_0_[11223,9985].npy",24.0,59.0,70.0,72.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3217.3013504521773
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__3938-09_HP_IM3_0_[16800,14866].npy",21.0,71.0,46.0,57.0,0.0,0.0,3.0,2.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,13.0,40.0,54.0,44.0,0.0,3688.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 27252_HP_IM3_1_[35771.8,18818.5].npy",20.0,52.0,41.0,28.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,7.0,27.0,19.0,28.0,0.05,2517.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6184-98_HP_IM3_3_[17604.9,18026.5].npy",14.0,49.0,31.0,25.0,2.0,4.0,4.0,4.0,3.0,21.0,11.0,19.0,1.0,1.0,3.0,5.0,0.0,5.0,14.0,6.0,16.0,46.0,49.0,63.0,0.0,3357.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37678-12_HP_IM3_2_[15627,14671].npy",27.0,81.0,85.0,77.0,1.0,3.0,3.0,3.0,0.0,0.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,14.0,53.0,39.0,38.0,0.0,3495.999767838117
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_12_[13448.9,11297.8].npy",35.0,96.0,69.0,68.0,0.0,1.0,5.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,11.0,17.0,0.0,3005.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__27975-12_HP_IM3_3_[17751,12000].npy",23.0,22.0,32.0,35.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,30.0,23.0,21.0,0.0,2182.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__32458-12_HP_IM3_5_[23699,12183].npy",32.0,83.0,76.0,61.0,1.0,5.0,2.0,6.0,0.0,6.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,3.0,5.0,7.0,1.0,6.0,11.0,10.0,0.71875,3128.780657890731
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44422-12_HP_IM3_1_[18730,17670].npy",22.0,58.0,36.0,24.0,1.0,3.0,6.0,4.0,2.0,10.0,10.0,11.0,1.0,4.0,10.0,7.0,0.0,4.0,3.0,0.0,18.0,34.0,46.0,45.0,0.5,3444.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34377-12_HP_IM3_3_[14876,9224].npy",36.0,96.0,74.0,76.0,1.0,5.0,4.0,7.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,1.0,2.0,4.0,2.0,0.2777777777777778,3088.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17191-98_HP_IM3_10_[15527.7,13885.6].npy",16.0,56.0,40.0,22.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,20.0,20.0,22.0,37.0,0.0,2335.6566452908332
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24986-13_HP_IM3_0_[20025,15449].npy",35.0,83.0,69.0,50.0,0.0,0.0,2.0,0.0,3.0,12.0,18.0,33.0,0.0,3.0,16.0,11.0,0.0,4.0,11.0,6.0,0.0,4.0,9.0,13.0,0.22857142857142854,3556.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38893-12_HP_IM3_0_[11223,9985].npy",27.0,77.0,68.0,61.0,1.0,3.0,4.0,1.0,7.0,7.0,21.0,10.0,0.0,5.0,8.0,14.0,6.0,11.0,14.0,3.0,1.0,13.0,9.0,21.0,0.1111111111111111,3217.3013504521773
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38893-12_HP_IM3_2_[14837,9391].npy",27.0,61.0,52.0,67.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,2.0,0.0,2876.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__42724-12_HP_IM3_0_[12207,13566].npy",21.0,53.0,53.0,59.0,2.0,4.0,1.0,2.0,2.0,8.0,11.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,8.0,14.0,0.6190476190476191,1732.0538395382816
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39552-12_HP_IM3_0_[15316,10191].npy",15.0,39.0,61.0,59.0,1.0,1.0,2.0,2.0,2.0,5.0,7.0,2.0,0.0,5.0,1.0,2.0,1.0,3.0,2.0,0.0,14.0,36.0,21.0,26.0,0.8,2859.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44422-12_HP_IM3_2_[18513,18348].npy",23.0,78.0,79.0,73.0,5.0,11.0,5.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,3.0,5.0,12.0,28.0,36.0,29.0,0.2608695652173913,4367.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__35626-11_HP_IM3_11_[12756.5,16473.3].npy",11.0,40.0,55.0,28.0,3.0,9.0,6.0,14.0,0.0,4.0,1.0,4.0,0.0,1.0,0.0,3.0,0.0,1.0,6.0,14.0,14.0,37.0,27.0,48.0,0.0,3487.4971401047633
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__25370-12_HP_IM3_1_[18652,7786].npy",22.0,43.0,28.0,37.0,2.0,6.0,10.0,8.0,8.0,26.0,36.0,58.0,1.0,1.0,3.0,1.0,1.0,9.0,4.0,6.0,1.0,21.0,31.0,37.0,0.18181818181818185,3221.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20583-12_HP_IM3_1_[14810,9819].npy",28.0,51.0,50.0,58.0,1.0,12.0,9.0,9.0,0.0,0.0,2.0,5.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,8.0,43.0,49.0,48.0,0.14285714285714285,3650.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_1_[12029,14621].npy",42.0,105.0,78.0,82.0,0.0,2.0,4.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,28.0,39.0,35.0,25.0,0.0,2759.202699131776
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20671-11_HP_IM3_18_[16220.1,9227.3].npy",18.0,54.0,34.0,27.0,6.0,22.0,23.0,15.0,12.0,37.0,45.0,34.0,0.0,7.0,6.0,5.0,2.0,4.0,8.0,3.0,6.0,25.0,59.0,38.0,1.0,3624.137687591745
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_1_[23104,10552].npy",18.0,66.0,60.0,68.0,2.0,4.0,11.0,2.0,11.0,18.0,32.0,24.0,4.0,3.0,2.0,8.0,9.0,8.0,7.0,9.0,14.0,38.0,32.0,26.0,0.16666666666666666,4900.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20583-12_HP_IM3_1_[14810,9819].npy",53.0,143.0,129.0,142.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,3.0,0.0,3650.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__5715-98_HP_IM3_10_[15527.7,8710].npy",20.0,48.0,49.0,29.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,1.0,7.0,21.0,0.0,3.0,0.0,11.0,22.0,51.0,43.0,45.0,0.2,3381.083779451977
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__4866-05_HP_IM3_1_[8288,17126].npy",47.0,73.0,77.0,81.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,13.0,0.0,1.0,2.0,13.0,0.0,3024.881854014043
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9614-13_HP_IM3_1_[13842,17737].npy",27.0,80.0,68.0,48.0,1.0,2.0,2.0,1.0,1.0,6.0,14.0,13.0,2.0,4.0,7.0,11.0,0.0,0.0,0.0,0.0,25.0,63.0,58.0,91.0,0.0,4413.360646038386
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17617-10_HP_IM3_9_[12064.1,10780.5].npy",18.0,47.0,33.0,30.0,0.0,1.0,0.0,0.0,2.0,9.0,8.0,11.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,23.0,59.0,67.0,93.0,0.05555555555555555,2896.1658369378924
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_0_[11918,14449].npy",23.0,47.0,48.0,47.0,2.0,5.0,9.0,5.0,15.0,38.0,42.0,29.0,0.0,3.0,1.0,1.0,4.0,1.0,0.0,0.0,11.0,4.0,3.0,1.0,0.5217391304347826,4699.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9614-13_HP_IM3_2_[13431,12567].npy",16.0,55.0,46.0,47.0,1.0,2.0,2.0,0.0,4.0,7.0,12.0,11.0,2.0,2.0,9.0,6.0,0.0,5.0,3.0,1.0,15.0,40.0,38.0,47.0,0.0,3299.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24325-12_HP_IM3_0_[16650,8075].npy",25.0,82.0,62.0,37.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,11.0,14.0,20.0,0.0,2807.1745176465715
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25425_HP_IM3_11_[35771.8,17265.3].npy",18.0,26.0,29.0,32.0,0.0,2.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,9.0,3.0,12.0,1.0,1540.5033281348142
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_2_[18618,14299].npy",22.0,59.0,66.0,71.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,1.0,0.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,0.9090909090909092,2501.306819651439
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_12_[13448.9,11297.8].npy",30.0,85.0,89.0,97.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,3.0,1.0,2.0,12.0,9.0,13.0,0.0,3005.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__1441-13_HP_IM3_2_[15721,16176].npy",23.0,46.0,43.0,41.0,0.0,2.0,4.0,2.0,0.0,2.0,2.0,5.0,0.0,0.0,1.0,4.0,7.0,4.0,5.0,2.0,0.0,2.0,8.0,8.0,0.043478260869565216,2882.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_11_[16220.1,13885.6].npy",25.0,48.0,52.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1888.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11329-10_HP_IM3_12_[9985.2,19061.1].npy",25.0,45.0,30.0,48.0,0.0,6.0,5.0,7.0,1.0,6.0,6.0,6.0,0.0,7.0,9.0,6.0,2.0,8.0,8.0,3.0,19.0,43.0,50.0,43.0,0.0,3778.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25425_HP_IM3_7_[29536.9,11572.5].npy",22.0,18.0,22.0,15.0,4.0,3.0,10.0,13.0,2.0,10.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,6.0,20.0,27.0,22.0,0.0,1990.3707446620997
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_8_[16220.1,13368.3].npy",17.0,56.0,48.0,57.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1807.1423064647831
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1781-10_HP_IM3_17_[23839.7,6639.6].npy",20.0,48.0,49.0,41.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,17.0,29.0,0.0,3651.5995048528007
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20701-07_HP_IM3_9_[12064.1,21131.6].npy",15.0,46.0,31.0,26.0,0.0,1.0,2.0,4.0,9.0,9.0,7.0,6.0,0.0,0.0,5.0,3.0,1.0,6.0,3.0,4.0,18.0,24.0,27.0,24.0,0.9333333333333332,2751.4794673576976
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25425_HP_IM3_7_[36464.1,16748].npy",11.0,38.0,36.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1445.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 14468_HP_IM3_23_[30229.3,13124.3].npy",31.0,46.0,57.0,40.0,0.0,3.0,0.0,0.0,8.0,38.0,34.0,26.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,3.0,1.0,5.0,4.0,6.0,1.0,2578.323060651373
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3733-98_HP_IM3_12_[25562,17833.8].npy",13.0,64.0,52.0,42.0,0.0,7.0,8.0,1.0,8.0,21.0,15.0,26.0,16.0,25.0,22.0,26.0,3.0,5.0,16.0,6.0,19.0,33.0,46.0,36.0,0.15384615384615385,3475.960548185717
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__2816-98_HP_IM3_2_[27303.3,15438.7].npy",15.0,38.0,34.0,31.0,0.0,0.0,1.0,1.0,8.0,9.0,8.0,21.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,32.0,64.0,72.0,60.0,0.9333333333333332,2394.7380828643145
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__2816-98_HP_IM3_17_[27303.3,14402.9].npy",32.0,66.0,62.0,57.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,7.0,0.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,57.0,46.0,32.0,0.21875,2317.719008212954
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__9548-10_HP_IM3_11_[16220.1,13885.6].npy",24.0,47.0,37.0,47.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,102.0,87.0,57.0,0.0,2801.037851392219
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__3469-14_HP_IM3_1_[16220.1,10263.2].npy",16.0,30.0,21.0,30.0,1.0,8.0,3.0,2.0,2.0,9.0,5.0,4.0,0.0,6.0,2.0,2.0,2.0,4.0,8.0,7.0,13.0,51.0,45.0,61.0,0.3125,2771.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_1_[11729,15038].npy",23.0,59.0,31.0,36.0,11.0,18.0,24.0,25.0,24.0,55.0,39.0,51.0,0.0,0.0,4.0,1.0,0.0,8.0,19.0,31.0,8.0,23.0,47.0,44.0,1.0,4003.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39552-12_HP_IM3_0_[15316,10191].npy",28.0,72.0,76.0,76.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,3.0,0.0,4.0,6.0,2.0,1.0,0.21428571428571427,2859.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4720-10_HP_IM3_10_[22455,13885.6].npy",11.0,30.0,18.0,14.0,8.0,5.0,9.0,4.0,7.0,58.0,58.0,56.0,8.0,25.0,24.0,26.0,0.0,1.0,4.0,1.0,25.0,39.0,49.0,52.0,0.0,3892.63385410614
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_2_[11991,15155].npy",37.0,108.0,116.0,112.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,15.0,14.0,29.0,0.0,3542.5522606200902
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9847-13_HP_IM3_2_[12291,17348].npy",41.0,97.0,83.0,73.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,10.0,0.0,2489.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4720-10_HP_IM3_10_[22455,13885.6].npy",13.0,32.0,38.0,33.0,0.0,0.0,2.0,5.0,0.0,0.0,4.0,6.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,7.0,35.0,45.0,59.0,0.0,3892.63385410614
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__2816-98_HP_IM3_21_[26611,14920.1].npy",11.0,32.0,25.0,25.0,1.0,3.0,4.0,10.0,8.0,17.0,12.0,16.0,1.0,5.0,0.0,0.0,2.0,4.0,1.0,2.0,19.0,52.0,58.0,49.0,0.4545454545454545,2444.575139902458
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_0_[16706,18181].npy",42.0,81.0,106.0,91.0,0.0,5.0,3.0,5.0,2.0,6.0,4.0,7.0,0.0,0.0,0.0,3.0,0.0,8.0,6.0,12.0,0.0,4.0,4.0,4.0,0.0,4636.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11456-10_HP_IM3_5_[6165,14728.7].npy",18.0,6.0,6.0,11.0,0.0,0.0,3.0,2.0,0.0,7.0,15.0,24.0,0.0,7.0,12.0,12.0,3.0,5.0,2.0,7.0,3.0,58.0,61.0,46.0,1.0,2607.88334419769
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16182-09_HP_IM3_13_[10677.6,11297.8].npy",13.0,27.0,31.0,30.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,0.0,12.0,45.0,39.0,32.0,0.0,2477.289195038933
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9736-12_HP_IM3_2_[11991,15155].npy",45.0,102.0,90.0,79.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,34.0,54.0,57.0,0.0,3542.5522606200902
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__9548-10_HP_IM3_14_[14833.6,13885.6].npy",12.0,17.0,8.0,14.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,42.0,91.0,92.0,70.0,0.0,2869.5281746377927
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__12006-10_HP_IM3_5_[21760.9,13368.3].npy",11.0,23.0,12.0,15.0,3.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,11.0,18.0,23.0,26.0,0.0,12.0,20.0,23.0,27.0,63.0,54.0,65.0,1.0,3639.5841941098683
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44422-12_HP_IM3_1_[18730,17670].npy",24.0,50.0,48.0,47.0,0.0,0.0,3.0,2.0,0.0,3.0,2.0,3.0,0.0,0.0,4.0,1.0,1.0,0.0,1.0,1.0,10.0,33.0,32.0,35.0,0.5,3444.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_1_[9117,16826].npy",28.0,60.0,60.0,61.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4123.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38893-12_HP_IM3_0_[11223,9985].npy",18.0,52.0,47.0,65.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3217.3013504521773
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__27975-12_HP_IM3_3_[17751,12000].npy",21.0,44.0,32.0,27.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,11.0,23.0,0.0,2182.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_0_[8583,15527].npy",18.0,53.0,40.0,56.0,4.0,3.0,5.0,0.0,1.0,4.0,12.0,4.0,0.0,0.0,4.0,2.0,4.0,6.0,9.0,6.0,5.0,30.0,54.0,34.0,0.2777777777777778,3802.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44053-12_HP_IM3_0_[10745,14982].npy",17.0,77.0,97.0,77.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,3.0,0.0,3430.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_1_[24778,18459].npy",46.0,147.0,155.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3185.0945305544647
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_12_[13448.9,11297.8].npy",38.0,96.0,93.0,105.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,5.0,7.0,4.0,0.0,3005.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1781-10_HP_IM3_1_[23147.3,10263.2].npy",13.0,20.0,9.0,9.0,3.0,7.0,7.0,11.0,3.0,29.0,31.0,33.0,6.0,22.0,18.0,24.0,0.0,0.0,0.0,0.0,38.0,88.0,112.0,92.0,0.0,3741.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 52013_HP_IM3_10_[28152.1,17265.3].npy",10.0,39.0,42.0,44.0,1.0,5.0,6.0,4.0,13.0,13.0,13.0,15.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,3.0,22.0,45.0,33.0,45.0,0.4,3243.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24986-13_HP_IM3_1_[18985,15554].npy",32.0,72.0,52.0,79.0,0.0,6.0,11.0,9.0,4.0,15.0,16.0,4.0,3.0,4.0,4.0,6.0,1.0,15.0,11.0,8.0,2.0,19.0,26.0,30.0,0.03125,3240.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13971-09_HP_IM3_9_[12064.1,13368.3].npy",13.0,33.0,34.0,43.0,0.0,5.0,5.0,1.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,16.0,68.0,55.0,49.0,0.0,2930.157751826112
