slide,tumor_150,tumor_287,tumor_377,tumor_450,cd4_150,cd4_287,cd4_377,cd4_450,cd8_150,cd8_287,cd8_377,cd8_450,foxp3_150,foxp3_287,foxp3_377,foxp3_450,pdmac_150,pdmac_287,pdmac_377,pdmac_450,other_150,other_287,other_377,other_450,y,n_cells_corrected
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__14672-09_HP_IM3_5_[14833.6,13368.3].npy",18.0,46.0,45.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,9.0,15.0,0.0,2677.64448305472
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_0_[11829,14755].npy",13.0,24.0,19.0,18.0,1.0,7.0,11.0,8.0,0.0,1.0,5.0,2.0,1.0,19.0,10.0,7.0,3.0,2.0,0.0,0.0,23.0,56.0,63.0,68.0,0.07692307692307693,2613.610217902887
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__45021-12_HP_IM3_0_[12858,9247].npy",20.0,36.0,15.0,29.0,0.0,3.0,7.0,5.0,5.0,17.0,38.0,18.0,0.0,20.0,21.0,21.0,0.0,0.0,3.0,5.0,20.0,56.0,66.0,59.0,0.0,3764.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17617-10_HP_IM3_14_[11370,11297.8].npy",20.0,22.0,31.0,19.0,0.0,1.0,2.0,4.0,0.0,14.0,6.0,12.0,0.0,4.0,5.0,4.0,8.0,5.0,2.0,6.0,16.0,42.0,43.0,48.0,0.5,2928.9709446622405
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5472-13_HP_IM3_0_[23049,11179].npy",22.0,70.0,55.0,48.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,12.0,11.0,28.0,0.0,2753.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__7771-09_HP_IM3_13_[21068.5,11297.8].npy",19.0,52.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,6.0,0.0,0.0,2.0,1.0,3.0,8.0,1.0,4.0,0.0,5.0,16.0,17.0,1.0,2221.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__149-70_HP_IM3_10_[15527.7,13885.6].npy",37.0,58.0,25.0,19.0,0.0,2.0,1.0,4.0,0.0,14.0,30.0,24.0,0.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,3.0,37.0,50.0,54.0,0.5135135135135135,4515.1242005387
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24986-13_HP_IM3_0_[20025,15449].npy",16.0,46.0,39.0,45.0,1.0,4.0,3.0,2.0,11.0,33.0,29.0,30.0,3.0,11.0,10.0,12.0,1.0,11.0,13.0,9.0,4.0,13.0,21.0,28.0,0.0,3556.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__21964-09_HP_IM3_17_[13448.9,9227.3].npy",27.0,60.0,64.0,53.0,0.0,4.0,2.0,8.0,0.0,11.0,8.0,14.0,0.0,5.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,13.0,37.0,27.0,0.0,2911.1381687966527
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16182-09_HP_IM3_13_[10677.6,11297.8].npy",12.0,26.0,15.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,13.0,47.0,32.0,26.0,0.0,2477.289195038933
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__19497-09_HP_IM3_17_[16912.5,11815.1].npy",12.0,52.0,38.0,38.0,2.0,3.0,7.0,3.0,7.0,2.0,5.0,4.0,2.0,2.0,0.0,4.0,0.0,1.0,8.0,8.0,19.0,32.0,35.0,34.0,0.0,3042.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20583-12_HP_IM3_2_[15649,10257].npy",32.0,59.0,68.0,59.0,2.0,0.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,18.0,28.0,0.03125,2226.650114768281
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 23202_HP_IM3_12_[22609.6,19853.1].npy",14.0,32.0,31.0,30.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,10.0,3.0,3.0,24.0,59.0,68.0,67.0,0.0,2988.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5472-13_HP_IM3_0_[23049,11179].npy",10.0,6.0,4.0,4.0,0.0,18.0,12.0,14.0,0.0,6.0,3.0,8.0,4.0,10.0,18.0,14.0,3.0,3.0,3.0,6.0,26.0,81.0,95.0,90.0,0.0,2753.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 23202_HP_IM3_6_[23302,8984.7].npy",10.0,31.0,27.0,30.0,6.0,15.0,21.0,8.0,0.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,22.0,70.0,56.0,56.0,0.4,2979.884857851258
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39553-12_HP_IM3_1_[21837,16871].npy",14.0,0.0,6.0,13.0,0.0,1.0,3.0,0.0,5.0,24.0,14.0,21.0,0.0,3.0,3.0,4.0,4.0,21.0,16.0,18.0,10.0,26.0,32.0,26.0,1.0,2589.0670440920608
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__4866-05_HP_IM3_0_[9061,17076].npy",12.0,46.0,48.0,34.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,8.0,16.0,4.0,13.0,1.0,2.0,6.0,14.0,13.0,26.0,0.0,2749.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25425_HP_IM3_7_[36464.1,16748].npy",14.0,42.0,44.0,44.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,0.5714285714285714,1445.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_2_[23649,9974].npy",15.0,26.0,39.0,31.0,1.0,6.0,4.0,4.0,9.0,32.0,39.0,40.0,0.0,0.0,1.0,5.0,5.0,18.0,14.0,19.0,0.0,5.0,17.0,24.0,0.13333333333333333,5199.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44422-12_HP_IM3_0_[15649,16154].npy",16.0,27.0,43.0,42.0,5.0,13.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,2.0,8.0,2.0,3.0,8.0,2.0,2.0,35.0,97.0,88.0,70.0,0.0,4182.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_1_[11729,15038].npy",11.0,24.0,15.0,13.0,1.0,4.0,14.0,5.0,31.0,60.0,49.0,42.0,0.0,2.0,0.0,3.0,0.0,2.0,10.0,8.0,1.0,16.0,20.0,39.0,0.8181818181818182,4003.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17191-98_HP_IM3_14_[14833.6,16473.3].npy",11.0,35.0,33.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,7.0,0.0,0.0,1.0,1.0,1.0,13.0,33.0,15.0,6.0,26.0,23.0,34.0,0.0,2721.506364339481
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 52013_HP_IM3_10_[28152.1,17265.3].npy",20.0,63.0,60.0,71.0,5.0,3.0,5.0,4.0,9.0,11.0,17.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,14.0,37.0,24.0,21.0,0.3,3243.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24325-12_HP_IM3_2_[15721,10368].npy",18.0,61.0,46.0,50.0,0.0,0.0,1.0,3.0,2.0,4.0,10.0,3.0,0.0,0.0,0.0,1.0,3.0,17.0,14.0,11.0,0.0,4.0,1.0,3.0,0.0,2526.7875800066863
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_2_[18618,14299].npy",11.0,36.0,32.0,37.0,0.0,5.0,3.0,3.0,4.0,5.0,5.0,6.0,1.0,8.0,4.0,4.0,13.0,27.0,19.0,16.0,5.0,23.0,19.0,21.0,0.9090909090909092,2501.306819651439
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_1_[18490,13722].npy",16.0,45.0,43.0,46.0,0.0,0.0,4.0,1.0,1.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,7.0,13.0,0.0,7.0,13.0,9.0,0.75,2549.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__18918-09_HP_IM3_20_[12064.1,9744.6].npy",15.0,35.0,31.0,45.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,27.0,26.0,29.0,0.0,2459.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 34425_HP_IM3_11_[18453.6,9502].npy",20.0,52.0,50.0,52.0,3.0,7.0,7.0,6.0,6.0,19.0,29.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,24.0,0.85,3042.917474479565
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 27438_HP_IM3_17_[33000.5,12607.1].npy",20.0,48.0,44.0,58.0,2.0,8.0,11.0,4.0,12.0,16.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,21.0,14.0,15.0,9.0,24.0,22.0,29.0,0.3,3920.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13618-07_HP_IM3_1_[16005,18320].npy",31.0,88.0,63.0,60.0,0.0,1.0,1.0,4.0,1.0,2.0,7.0,8.0,0.0,1.0,6.0,13.0,0.0,1.0,3.0,8.0,0.0,4.0,11.0,11.0,0.0,2662.3055589201235
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 34425_HP_IM3_11_[18453.6,9502].npy",27.0,55.0,42.0,38.0,3.0,10.0,18.0,20.0,3.0,23.0,28.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,14.0,10.0,0.5925925925925926,3042.917474479565
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11866-98_HP_IM3_16_[31459.3,6639.6].npy",14.0,35.0,26.0,22.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,1.0,13.0,19.0,21.0,21.0,0.0,4.0,2.0,1.0,10.0,54.0,48.0,56.0,1.0,2676.635546233617
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15173-04_HP_IM3_1_[8961,15005].npy",24.0,32.0,15.0,20.0,0.0,2.0,3.0,1.0,0.0,0.0,5.0,5.0,2.0,12.0,20.0,9.0,0.0,1.0,0.0,0.0,1.0,35.0,59.0,45.0,0.0,3802.8610154254657
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34452-12_HP_IM3_0_[16344,13189].npy",20.0,22.0,31.0,41.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,7.0,17.0,12.0,15.0,0.0,2931.526495419436
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13618-07_HP_IM3_1_[16005,18320].npy",25.0,66.0,74.0,65.0,1.0,3.0,0.0,0.0,2.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.04,2662.3055589201235
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38893-12_HP_IM3_0_[11223,9985].npy",36.0,63.0,50.0,51.0,1.0,9.0,4.0,8.0,0.0,4.0,23.0,23.0,0.0,8.0,17.0,18.0,0.0,5.0,2.0,3.0,0.0,12.0,15.0,21.0,0.3888888888888889,3217.3013504521773
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__6431-10_HP_IM3_11_[16220.1,13885.6].npy",13.0,59.0,56.0,59.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,5.0,6.0,3.0,4.0,0.0,1.0,0.0,0.0,0.15384615384615385,1888.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20583-12_HP_IM3_1_[14810,9819].npy",26.0,43.0,27.0,34.0,2.0,15.0,13.0,11.0,1.0,9.0,11.0,9.0,0.0,12.0,10.0,13.0,0.0,0.0,0.0,0.0,19.0,49.0,52.0,52.0,0.0,3650.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15515-12_HP_IM3_1_[16194,15216].npy",25.0,89.0,85.0,74.0,5.0,12.0,5.0,3.0,2.0,7.0,4.0,5.0,0.0,1.0,1.0,0.0,0.0,2.0,9.0,6.0,9.0,20.0,7.0,17.0,0.28,2400.3979439562263
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17441-97_HP_IM3_11_[30074.6,8710].npy",17.0,27.0,19.0,24.0,0.0,3.0,11.0,4.0,1.0,7.0,16.0,13.0,0.0,5.0,1.0,14.0,0.0,3.0,7.0,10.0,9.0,55.0,32.0,45.0,0.05882352941176471,3717.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__14672-09_HP_IM3_13_[14141.2,13885.6].npy",10.0,23.0,29.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,38.0,47.0,0.0,3529.7390712345727
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__17441-97_HP_IM3_9_[18991.3,5605].npy",19.0,52.0,54.0,46.0,1.0,0.0,3.0,6.0,4.0,2.0,10.0,20.0,0.0,0.0,3.0,1.0,0.0,2.0,5.0,5.0,5.0,30.0,31.0,32.0,0.0,3082.0832011195453
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__24986-13_HP_IM3_2_[21431,14744].npy",14.0,41.0,38.0,32.0,2.0,3.0,2.0,3.0,16.0,27.0,37.0,34.0,1.0,15.0,20.0,15.0,4.0,6.0,14.0,22.0,7.0,28.0,13.0,16.0,1.0,3466.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 2-3-15__ES13 5796_HP_IM3_18_[32308.1,17782.6].npy",10.0,32.0,24.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.0,28.0,17.0,0.3,1680.2483788911106
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__12807-13_HP_IM3_2_[25107,6408].npy",15.0,41.0,29.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,13.0,25.0,35.0,40.0,0.0,3178.81721270163
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__22748-09_HP_IM3_8_[16220.1,10780.5].npy",20.0,51.0,34.0,33.0,0.0,5.0,9.0,3.0,1.0,4.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,6.0,5.0,2.0,5.0,25.0,31.0,39.0,0.2,3268.257801595525
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__6236-13_HP_IM3_0_[24856,17859].npy",69.0,149.0,144.0,131.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,18.0,0.0,3668.606139500544
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__39552-12_HP_IM3_0_[15316,10191].npy",24.0,75.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,2.0,0.0,1.0,21.0,21.0,0.6666666666666666,2859.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__11332-09_HP_IM3_0_[8600.5,10263.2].npy",22.0,43.0,47.0,39.0,0.0,1.0,0.0,1.0,5.0,6.0,9.0,18.0,0.0,3.0,2.0,1.0,17.0,50.0,56.0,42.0,2.0,3.0,6.0,7.0,0.2272727272727273,3541.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__9847-13_HP_IM3_1_[13703,15171].npy",30.0,83.0,73.0,51.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,19.0,32.0,0.0,3160.9104910441292
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__1372-14_HP_IM3_1_[11015.2,16799.2].npy",12.0,17.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,6.0,15.0,25.0,44.0,53.0,0.0,1985.6405380548686
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__34149-12_HP_IM3_2_[26585,12083].npy",30.0,53.0,50.0,55.0,0.0,0.0,3.0,1.0,1.0,4.0,3.0,5.0,3.0,3.0,7.0,3.0,0.0,0.0,0.0,0.0,1.0,12.0,24.0,21.0,0.0,3125.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__20383-12_HP_IM3_0_[11918,14449].npy",17.0,38.0,37.0,52.0,0.0,8.0,3.0,6.0,20.0,47.0,46.0,44.0,1.0,4.0,1.0,1.0,0.0,0.0,5.0,1.0,1.0,5.0,8.0,4.0,0.7058823529411765,4699.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44422-12_HP_IM3_2_[18513,18348].npy",29.0,60.0,94.0,66.0,2.0,6.0,12.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,6.0,7.0,47.0,24.0,33.0,0.5172413793103449,4367.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13040-13_HP_IM3_1_[10745,15177].npy",12.0,38.0,39.0,46.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,4.0,0.0,0.0,7.0,9.0,6.0,6.0,1.0,1844.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15173-04_HP_IM3_0_[9195,14360].npy",17.0,46.0,41.0,24.0,0.0,0.0,3.0,6.0,0.0,1.0,4.0,3.0,1.0,2.0,3.0,17.0,0.0,0.0,0.0,0.0,1.0,3.0,17.0,35.0,0.0,4380.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__4720-10_HP_IM3_9_[22455,13368.3].npy",14.0,24.0,35.0,23.0,0.0,2.0,0.0,3.0,1.0,10.0,5.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,34.0,50.0,60.0,0.0,4239.376561432859
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__5472-13_HP_IM3_0_[23049,11179].npy",32.0,81.0,70.0,61.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,7.0,7.0,16.0,0.0,2753.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__18380-12_HP_IM3_0_[23660,13805].npy",14.0,40.0,28.0,33.0,1.0,6.0,12.0,8.0,0.0,0.0,2.0,5.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,12.0,17.0,18.0,0.0,2191.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-26-15__ES13 19009_HP_IM3_5_[23994.4,11572.5].npy",14.0,16.0,16.0,22.0,1.0,2.0,4.0,2.0,1.0,1.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,14.0,9.0,15.0,0.7857142857142857,1594.241171264718
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__30018-12_HP_IM3_1_[22621,15721].npy",12.0,9.0,0.0,0.0,1.0,5.0,4.0,4.0,0.0,6.0,6.0,1.0,3.0,16.0,4.0,3.0,2.0,5.0,8.0,1.0,8.0,41.0,38.0,20.0,1.0,1932.8077300621133
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 2-3-15__ES13 5796_HP_IM3_11_[32308.1,17265.3].npy",11.0,27.0,23.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,6.0,9.0,13.0,18.0,0.3636363636363637,1828.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__2816-98_HP_IM3_2_[27303.3,15438.7].npy",25.0,58.0,38.0,40.0,0.0,0.0,1.0,1.0,4.0,16.0,23.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,24.0,53.0,50.0,65.0,0.84,2394.7380828643145
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__44422-12_HP_IM3_1_[18730,17670].npy",45.0,107.0,77.0,71.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,4.0,0.0,2.0,10.0,7.0,11.0,10.0,25.0,38.0,0.0,3444.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES13 23202_HP_IM3_12_[22609.6,19853.1].npy",17.0,43.0,33.0,35.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,4.0,11.0,58.0,65.0,71.0,0.0,2988.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__40362-12_HP_IM3_1_[18490,13722].npy",25.0,49.0,57.0,55.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0,10.0,3.0,4.0,0.88,2549.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__30018-12_HP_IM3_1_[22621,15721].npy",39.0,69.0,44.0,31.0,0.0,5.0,3.0,5.0,3.0,2.0,4.0,9.0,0.0,0.0,0.0,1.0,0.0,3.0,6.0,6.0,3.0,27.0,30.0,42.0,0.02564102564102564,1932.8077300621133
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__20701-07_HP_IM3_9_[12064.1,21131.6].npy",24.0,39.0,39.0,37.0,0.0,1.0,5.0,2.0,0.0,13.0,6.0,11.0,0.0,5.0,1.0,3.0,0.0,3.0,0.0,0.0,2.0,15.0,15.0,26.0,0.7083333333333334,2751.4794673576976
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__15513-12_HP_IM3_2_[23649,9974].npy",16.0,49.0,46.0,53.0,2.0,0.0,2.0,4.0,15.0,31.0,26.0,23.0,0.0,0.0,1.0,1.0,7.0,11.0,8.0,15.0,4.0,7.0,2.0,4.0,0.125,5199.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__3938-09_HP_IM3_2_[21642,14671].npy",21.0,13.0,15.0,16.0,2.0,1.0,1.0,2.0,1.0,2.0,9.0,8.0,0.0,3.0,4.0,1.0,0.0,0.0,3.0,0.0,13.0,29.0,42.0,23.0,0.0,1622.557348944028
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37678-12_HP_IM3_2_[15627,14671].npy",11.0,6.0,7.0,12.0,1.0,4.0,9.0,6.0,1.0,10.0,19.0,13.0,0.0,5.0,6.0,3.0,0.0,0.0,1.0,0.0,32.0,92.0,97.0,82.0,0.0,3495.999767838117
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__38893-12_HP_IM3_1_[15594,9324].npy",11.0,32.0,25.0,38.0,1.0,3.0,8.0,6.0,2.0,3.0,22.0,23.0,3.0,9.0,15.0,16.0,1.0,11.0,6.0,8.0,4.0,22.0,31.0,32.0,0.18181818181818185,2769.0765107347133
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__16182-09_HP_IM3_13_[10677.6,11297.8].npy",15.0,30.0,28.0,24.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,61.0,65.0,64.0,0.4,2477.289195038933
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\HNSCC 1-29-15__ES12 25463_HP_IM3_2_[33000.5,18818.5].npy",31.0,51.0,42.0,40.0,1.0,15.0,18.0,14.0,2.0,17.0,22.0,13.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,7.0,3.0,49.0,61.0,74.0,0.0,2862.262225461921
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__29525-11_HP_IM3_6_[10677.6,13368.3].npy",21.0,55.0,31.0,30.0,1.0,7.0,7.0,11.0,4.0,8.0,15.0,14.0,2.0,3.0,4.0,4.0,4.0,12.0,4.0,14.0,8.0,18.0,20.0,23.0,1.0,2183.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__13618-07_HP_IM3_0_[16400,17315].npy",14.0,28.0,36.0,35.0,1.0,9.0,2.0,7.0,2.0,27.0,21.0,17.0,5.0,7.0,14.0,10.0,0.0,2.0,2.0,1.0,4.0,33.0,30.0,27.0,0.21428571428571427,2527.3617250673856
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle validation__37097-12_HP_IM3_2_[8817,16226].npy",24.0,52.0,56.0,55.0,0.0,1.0,4.0,5.0,1.0,3.0,3.0,4.0,0.0,1.0,2.0,1.0,0.0,1.0,3.0,9.0,2.0,17.0,18.0,17.0,0.16666666666666666,3752.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__5798-07_HP_IM3_11_[7551.5,12658.2].npy",23.0,45.0,45.0,23.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,9.0,0.0,1.0,8.0,6.0,0.0,0.0,0.0,0.0,12.0,22.0,38.0,42.0,0.9565217391304348,2682.0
"C:/Users/fredl/Documents/datasets/EACRI HNSCC/processed\halle_hnscc__13119-09_HP_IM3_15_[14833.6,16990.6].npy",35.0,61.0,53.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,5.0,18.0,23.0,14.0,0.0,2063.132169070361
